  0.250000000000      0.297048097647E-05  0.351811814220E-03 -0.826741114766E-20  0.612578681912E-01  0.703623628440E-03  0.586364483854E-04  0.586364483854E-04  0.234538917449E-03  0.703623628440E-03  0.833351996310E-01   9.87025412261    
  0.265625000000      0.297048097647E-05  0.351812091215E-03 -0.805364732465E-20  0.612577524391E-01  0.703624182429E-03  0.586366422792E-04  0.586366422792E-04  0.234538806656E-03  0.703624182429E-03  0.833354402119E-01   9.87033787861    
  0.281250000000      0.297048097647E-05  0.351812384997E-03 -0.649606415868E-20  0.612576296723E-01  0.703624769994E-03  0.586368479241E-04  0.586368479241E-04  0.234538689149E-03  0.703624769994E-03  0.833356953742E-01   9.87042671143    
  0.296875000000      0.297048097647E-05  0.351812695567E-03 -0.541777601891E-20  0.612574998900E-01  0.703625391135E-03  0.586370653200E-04  0.586370653200E-04  0.234538564927E-03  0.703625391135E-03  0.833359651182E-01   9.87052062120    
  0.312500000000      0.297048097647E-05  0.351813022926E-03 -0.437633614272E-20  0.612573630931E-01  0.703626045851E-03  0.586372944670E-04  0.586372944670E-04  0.234538433992E-03  0.703626045851E-03  0.833362494440E-01   9.87061960805    
  0.328125000000      0.297048097647E-05  0.351813367072E-03 -0.462108646681E-20  0.612572192817E-01  0.703626734144E-03  0.586375353650E-04  0.586375353650E-04  0.234538296342E-03  0.703626734144E-03  0.833365483518E-01   9.87072367213    
  0.343750000000      0.297048097647E-05  0.351813728007E-03 -0.352334619745E-20  0.612570684555E-01  0.703627456013E-03  0.586377880140E-04  0.586377880140E-04  0.234538151979E-03  0.703627456013E-03  0.833368618417E-01   9.87083281357    
  0.359375000000      0.297048097647E-05  0.351814105730E-03 -0.458419929576E-20  0.612569106146E-01  0.703628211459E-03  0.586380524141E-04  0.586380524141E-04  0.234538000901E-03  0.703628211459E-03  0.833371899140E-01   9.87094703254    
  0.375000000000      0.297048097647E-05  0.351814500241E-03 -0.433939037552E-20  0.612567457593E-01  0.703629000481E-03  0.586383285651E-04  0.586383285651E-04  0.234537843110E-03  0.703629000481E-03  0.833375325688E-01   9.87106632918    
  0.390625000000      0.297048097647E-05  0.351814911540E-03 -0.585104552333E-20  0.612565738895E-01  0.703629823080E-03  0.586386164671E-04  0.586386164671E-04  0.234537678606E-03  0.703629823080E-03  0.833378898064E-01   9.87119070368    
  0.406250000000      0.297048097647E-05  0.351815339628E-03 -0.694504530940E-20  0.612563950053E-01  0.703630679256E-03  0.586389161200E-04  0.586389161200E-04  0.234537507388E-03  0.703630679256E-03  0.833382616269E-01   9.87132015620    
  0.421875000000      0.297048097647E-05  0.351815784505E-03 -0.559591094237E-20  0.612562091069E-01  0.703631569010E-03  0.586392275239E-04  0.586392275239E-04  0.234537329457E-03  0.703631569010E-03  0.833386480305E-01   9.87145468692    
  0.437500000000      0.297048097647E-05  0.351816246170E-03 -0.674773451658E-20  0.612560161943E-01  0.703632492340E-03  0.586395506787E-04  0.586395506787E-04  0.234537144813E-03  0.703632492340E-03  0.833390490176E-01   9.87159429604    
  0.453125000000      0.297048097647E-05  0.351816724624E-03 -0.825305017805E-20  0.612558162676E-01  0.703633449248E-03  0.586398855844E-04  0.586398855844E-04  0.234536953455E-03  0.703633449248E-03  0.833394645882E-01   9.87173898374    
  0.468750000000      0.297048097647E-05  0.351817219867E-03 -0.994747847612E-20  0.612556093269E-01  0.703634439734E-03  0.586402322410E-04  0.586402322410E-04  0.234536755385E-03  0.703634439734E-03  0.833398947427E-01   9.87188875024    
  0.484375000000      0.297048097647E-05  0.351817731899E-03 -0.103557878156E-19  0.612553953723E-01  0.703635463797E-03  0.586405906485E-04  0.586405906485E-04  0.234536550602E-03  0.703635463797E-03  0.833403394814E-01   9.87204359574    
  0.500000000000      0.297048097647E-05  0.351818260720E-03 -0.111155057894E-19  0.612551744039E-01  0.703636521439E-03  0.586409608068E-04  0.586409608068E-04  0.234536339106E-03  0.703636521439E-03  0.833407988044E-01   9.87220352046    
  0.515625000000      0.297048097647E-05  0.351818806330E-03 -0.134132923422E-19  0.612549464218E-01  0.703637612659E-03  0.586413427159E-04  0.586413427159E-04  0.234536120898E-03  0.703637612659E-03  0.833412727121E-01   9.87236852462    
  0.531250000000      0.297048097647E-05  0.351819368729E-03 -0.132221186439E-19  0.612547114262E-01  0.703638737458E-03  0.586417363758E-04  0.586417363758E-04  0.234535895977E-03  0.703638737458E-03  0.833417612047E-01   9.87253860845    
  0.546875000000      0.297048097647E-05  0.351819947918E-03 -0.147272298871E-19  0.612544694170E-01  0.703639895836E-03  0.586421417865E-04  0.586421417865E-04  0.234535664345E-03  0.703639895836E-03  0.833422642825E-01   9.87271377221    
  0.562500000000      0.297048097647E-05  0.351820543896E-03 -0.173926398685E-19  0.612542203946E-01  0.703641087792E-03  0.586425589479E-04  0.586425589479E-04  0.234535426000E-03  0.703641087792E-03  0.833427819459E-01   9.87289401612    
  0.578125000000      0.297048097647E-05  0.351821156664E-03 -0.157759508999E-19  0.612539643590E-01  0.703642313328E-03  0.586429878600E-04  0.586429878600E-04  0.234535180944E-03  0.703642313328E-03  0.833433141950E-01   9.87307934044    
  0.593750000000      0.297048097647E-05  0.351821786222E-03 -0.162193186512E-19  0.612537013102E-01  0.703643572443E-03  0.586434285229E-04  0.586434285229E-04  0.234534929176E-03  0.703643572443E-03  0.833438610303E-01   9.87326974543    
  0.609375000000      0.297048097647E-05  0.351822432569E-03 -0.164125553098E-19  0.612534312485E-01  0.703644865139E-03  0.586438809364E-04  0.586438809364E-04  0.234534670696E-03  0.703644865139E-03  0.833444224520E-01   9.87346523137    
  0.625000000000      0.297048097647E-05  0.351823095707E-03 -0.169930727679E-19  0.612531541740E-01  0.703646191414E-03  0.586443451006E-04  0.586443451006E-04  0.234534405506E-03  0.703646191414E-03  0.833449984605E-01   9.87366579851    
  0.640625000000      0.297048097647E-05  0.351823775635E-03 -0.175986290798E-19  0.612528700868E-01  0.703647551270E-03  0.586448210154E-04  0.586448210154E-04  0.234534133604E-03  0.703647551270E-03  0.833455890562E-01   9.87387144715    
  0.656250000000      0.297048097647E-05  0.351824472353E-03 -0.173830541516E-19  0.612525789871E-01  0.703648944706E-03  0.586453086808E-04  0.586453086808E-04  0.234533854991E-03  0.703648944706E-03  0.833461942392E-01   9.87408217758    
  0.671875000000      0.297048097647E-05  0.351825185862E-03 -0.174331694456E-19  0.612522808749E-01  0.703650371723E-03  0.586458080968E-04  0.586458080968E-04  0.234533569668E-03  0.703650371723E-03  0.833468140101E-01   9.87429799008    
  0.687500000000      0.297048097647E-05  0.351825916161E-03 -0.190015939258E-19  0.612519757505E-01  0.703651832322E-03  0.586463192633E-04  0.586463192633E-04  0.234533277634E-03  0.703651832322E-03  0.833474483692E-01   9.87451888497    
  0.703125000000      0.297048097647E-05  0.351826663251E-03 -0.216704010416E-19  0.612516636139E-01  0.703653326502E-03  0.586468421803E-04  0.586468421803E-04  0.234532978890E-03  0.703653326502E-03  0.833480973169E-01   9.87474486255    
  0.718750000000      0.297048097647E-05  0.351827427132E-03 -0.194705394101E-19  0.612513444654E-01  0.703654854264E-03  0.586473768478E-04  0.586473768478E-04  0.234532673436E-03  0.703654854264E-03  0.833487608534E-01   9.87497592313    
  0.734375000000      0.297048097647E-05  0.351828207804E-03 -0.212414703452E-19  0.612510183051E-01  0.703656415608E-03  0.586479232657E-04  0.586479232657E-04  0.234532361273E-03  0.703656415608E-03  0.833494389793E-01   9.87521206705    
  0.750000000000      0.297048097647E-05  0.351829005267E-03 -0.211971858478E-19  0.612506851332E-01  0.703658010534E-03  0.586484814340E-04  0.586484814340E-04  0.234532042399E-03  0.703658010534E-03  0.833501316949E-01   9.87545329463    
  0.765625000000      0.297048097647E-05  0.351829819522E-03 -0.237293625227E-19  0.612503449497E-01  0.703659639044E-03  0.586490513528E-04  0.586490513528E-04  0.234531716816E-03  0.703659639044E-03  0.833508390007E-01   9.87569960621    
  0.781250000000      0.297048097647E-05  0.351830650568E-03 -0.223301262322E-19  0.612499977550E-01  0.703661301136E-03  0.586496330218E-04  0.586496330218E-04  0.234531384525E-03  0.703661301136E-03  0.833515608970E-01   9.87595100215    
  0.796875000000      0.297048097647E-05  0.351831498406E-03 -0.230232183679E-19  0.612496435491E-01  0.703662996812E-03  0.586502264412E-04  0.586502264412E-04  0.234531045524E-03  0.703662996812E-03  0.833522973842E-01   9.87620748278    
  0.812500000000      0.297048097647E-05  0.351832363036E-03 -0.230477809043E-19  0.612492823323E-01  0.703664726072E-03  0.586508316109E-04  0.586508316109E-04  0.234530699814E-03  0.703664726072E-03  0.833530484629E-01   9.87646904847    
  0.828125000000      0.297048097647E-05  0.351833244458E-03 -0.238704583301E-19  0.612489141046E-01  0.703666488917E-03  0.586514485308E-04  0.586514485308E-04  0.234530347397E-03  0.703666488917E-03  0.833538141334E-01   9.87673569959    
  0.843750000000      0.297048097647E-05  0.351834142673E-03 -0.241358070909E-19  0.612485388664E-01  0.703668285345E-03  0.586520772009E-04  0.586520772009E-04  0.234529988271E-03  0.703668285345E-03  0.833545943962E-01   9.87700743651    
  0.859375000000      0.297048097648E-05  0.351835057680E-03 -0.256142337622E-19  0.612481566177E-01  0.703670115359E-03  0.586527176212E-04  0.586527176212E-04  0.234529622437E-03  0.703670115359E-03  0.833553892517E-01   9.87728425962    
  0.875000000000      0.297048097647E-05  0.351835989479E-03 -0.258767400513E-19  0.612477673587E-01  0.703671978958E-03  0.586533697916E-04  0.586533697916E-04  0.234529249896E-03  0.703671978958E-03  0.833561987005E-01   9.87756616929    
  0.890625000000      0.297048097648E-05  0.351836938071E-03 -0.267329669940E-19  0.612473710898E-01  0.703673876143E-03  0.586540337121E-04  0.586540337121E-04  0.234528870647E-03  0.703673876143E-03  0.833570227429E-01   9.87785316593    
  0.906250000000      0.297048097647E-05  0.351837903457E-03 -0.274192184433E-19  0.612469678109E-01  0.703675806914E-03  0.586547093827E-04  0.586547093827E-04  0.234528484692E-03  0.703675806914E-03  0.833578613795E-01   9.87814524994    
  0.921875000000      0.297048097647E-05  0.351838885636E-03 -0.271296136874E-19  0.612465575224E-01  0.703677771271E-03  0.586553968032E-04  0.586553968032E-04  0.234528092029E-03  0.703677771271E-03  0.833587146108E-01   9.87844242173    
  0.937500000000      0.297048097648E-05  0.351839884608E-03 -0.273102975037E-19  0.612461402245E-01  0.703679769216E-03  0.586560959738E-04  0.586560959738E-04  0.234527692660E-03  0.703679769216E-03  0.833595824373E-01   9.87874468172    
  0.953125000000      0.297048097648E-05  0.351840900374E-03 -0.275838587667E-19  0.612457159172E-01  0.703681800747E-03  0.586568068943E-04  0.586568068943E-04  0.234527286585E-03  0.703681800747E-03  0.833604648594E-01   9.87905203032    
  0.968750000000      0.297048097648E-05  0.351841932933E-03 -0.274841021163E-19  0.612452846010E-01  0.703683865867E-03  0.586575295647E-04  0.586575295647E-04  0.234526873804E-03  0.703683865867E-03  0.833613618777E-01   9.87936446798    
  0.984375000000      0.297048097648E-05  0.351842982287E-03 -0.287020411936E-19  0.612448462759E-01  0.703685964575E-03  0.586582639849E-04  0.586582639849E-04  0.234526454317E-03  0.703685964575E-03  0.833622734928E-01   9.87968199512    
   1.00000000000      0.297048097648E-05  0.351844048436E-03 -0.298288318954E-19  0.612444009422E-01  0.703688096871E-03  0.586590101550E-04  0.586590101550E-04  0.234526028126E-03  0.703688096871E-03  0.833631997051E-01   9.88000461220    
   1.01562500000      0.297048097648E-05  0.351845131378E-03 -0.301914704982E-19  0.612439486001E-01  0.703690262757E-03  0.586597680748E-04  0.586597680748E-04  0.234525595229E-03  0.703690262757E-03  0.833641405152E-01   9.88033231967    
   1.03125000000      0.297048097648E-05  0.351846231116E-03 -0.307483845193E-19  0.612434892498E-01  0.703692462232E-03  0.586605377444E-04  0.586605377444E-04  0.234525155627E-03  0.703692462232E-03  0.833650959237E-01   9.88066511798    
   1.04687500000      0.297048097648E-05  0.351847347648E-03 -0.322014610367E-19  0.612430228915E-01  0.703694695297E-03  0.586613191636E-04  0.586613191636E-04  0.234524709321E-03  0.703694695297E-03  0.833660659310E-01   9.88100300761    
   1.06250000000      0.297048097648E-05  0.351848480976E-03 -0.310905387322E-19  0.612425495255E-01  0.703696961952E-03  0.586621123324E-04  0.586621123324E-04  0.234524256311E-03  0.703696961952E-03  0.833670505379E-01   9.88134598903    
   1.07812500000      0.297048097648E-05  0.351849631099E-03 -0.318839429484E-19  0.612420691520E-01  0.703699262198E-03  0.586629172509E-04  0.586629172509E-04  0.234523796597E-03  0.703699262198E-03  0.833680497448E-01   9.88169406272    
   1.09375000000      0.297048097648E-05  0.351850798018E-03 -0.326732291512E-19  0.612415817713E-01  0.703701596036E-03  0.586637339189E-04  0.586637339189E-04  0.234523330180E-03  0.703701596036E-03  0.833690635524E-01   9.88204722916    
   1.10937500000      0.297048097648E-05  0.351851981733E-03 -0.341187493517E-19  0.612410873836E-01  0.703703963466E-03  0.586645623363E-04  0.586645623363E-04  0.234522857060E-03  0.703703963466E-03  0.833700919612E-01   9.88240548886    
   1.12500000000      0.297048097648E-05  0.351853182244E-03 -0.352367137530E-19  0.612405859890E-01  0.703706364488E-03  0.586654025032E-04  0.586654025032E-04  0.234522377238E-03  0.703706364488E-03  0.833711349718E-01   9.88276884232    
   1.14062500000      0.297048097648E-05  0.351854399552E-03 -0.355183084228E-19  0.612400775880E-01  0.703708799103E-03  0.586662544196E-04  0.586662544196E-04  0.234521890712E-03  0.703708799103E-03  0.833721925849E-01   9.88313729004    
   1.15625000000      0.297048097648E-05  0.351855633656E-03 -0.368835928991E-19  0.612395621806E-01  0.703711267311E-03  0.586671180852E-04  0.586671180852E-04  0.234521397485E-03  0.703711267311E-03  0.833732648011E-01   9.88351083254    
   1.17187500000      0.297048097648E-05  0.351856884557E-03 -0.368958245506E-19  0.612390397672E-01  0.703713769114E-03  0.586679935002E-04  0.586679935002E-04  0.234520897557E-03  0.703713769114E-03  0.833743516210E-01   9.88388947035    
   1.18750000000      0.297048097648E-05  0.351858152255E-03 -0.380841269702E-19  0.612385103481E-01  0.703716304511E-03  0.586688806643E-04  0.586688806643E-04  0.234520390927E-03  0.703716304511E-03  0.833754530452E-01   9.88427320400    
   1.20312500000      0.297048097648E-05  0.351859436751E-03 -0.400406799456E-19  0.612379739234E-01  0.703718873502E-03  0.586697795777E-04  0.586697795777E-04  0.234519877596E-03  0.703718873502E-03  0.833765690745E-01   9.88466203403    
   1.21875000000      0.297048097648E-05  0.351860738045E-03 -0.393760812061E-19  0.612374304935E-01  0.703721476089E-03  0.586706902403E-04  0.586706902403E-04  0.234519357564E-03  0.703721476089E-03  0.833776997094E-01   9.88505596098    
   1.23437500000      0.297048097648E-05  0.351862056136E-03 -0.404208778092E-19  0.612368800585E-01  0.703724112273E-03  0.586716126519E-04  0.586716126519E-04  0.234518830833E-03  0.703724112273E-03  0.833788449506E-01   9.88545498541    
   1.25000000000      0.297048097648E-05  0.351863391026E-03 -0.421855739156E-19  0.612363226189E-01  0.703726782052E-03  0.586725468125E-04  0.586725468125E-04  0.234518297401E-03  0.703726782052E-03  0.833800047987E-01   9.88585910787    
   1.26562500000      0.297048097648E-05  0.351864742715E-03 -0.430499120778E-19  0.612357581748E-01  0.703729485429E-03  0.586734927221E-04  0.586734927221E-04  0.234517757270E-03  0.703729485429E-03  0.833811792546E-01   9.88626832893    
   1.28125000000      0.297048097648E-05  0.351866111202E-03 -0.449212494152E-19  0.612351867266E-01  0.703732222404E-03  0.586744503807E-04  0.586744503807E-04  0.234517210441E-03  0.703732222404E-03  0.833823683188E-01   9.88668264917    
   1.29687500000      0.297048097648E-05  0.351867496489E-03 -0.441085461305E-19  0.612346082745E-01  0.703734992977E-03  0.586754197881E-04  0.586754197881E-04  0.234516656912E-03  0.703734992977E-03  0.833835719920E-01   9.88710206917    
   1.31250000000      0.297048097648E-05  0.351868898574E-03 -0.452855706877E-19  0.612340228187E-01  0.703737797149E-03  0.586764009443E-04  0.586764009443E-04  0.234516096686E-03  0.703737797149E-03  0.833847902751E-01   9.88752658952    
   1.32812500000      0.297048097648E-05  0.351870317460E-03 -0.440094193148E-19  0.612334303597E-01  0.703740634920E-03  0.586773938493E-04  0.586773938493E-04  0.234515529761E-03  0.703740634920E-03  0.833860231685E-01   9.88795621081    
   1.34375000000      0.297048097648E-05  0.351871753146E-03 -0.463343556024E-19  0.612328308976E-01  0.703743506291E-03  0.586783985030E-04  0.586783985030E-04  0.234514956140E-03  0.703743506291E-03  0.833872706732E-01   9.88839093365    
   1.35937500000      0.297048097648E-05  0.351873205632E-03 -0.459801756986E-19  0.612322244328E-01  0.703746411263E-03  0.586794149053E-04  0.586794149053E-04  0.234514375821E-03  0.703746411263E-03  0.833885327899E-01   9.88883075864    
   1.37500000000      0.297048097648E-05  0.351874674918E-03 -0.467046750484E-19  0.612316109655E-01  0.703749349836E-03  0.586804430562E-04  0.586804430562E-04  0.234513788806E-03  0.703749349836E-03  0.833898095191E-01   9.88927568640    
   1.39062500000      0.297048097648E-05  0.351876161006E-03 -0.482579840775E-19  0.612309904961E-01  0.703752322011E-03  0.586814829556E-04  0.586814829556E-04  0.234513195094E-03  0.703752322011E-03  0.833911008619E-01   9.88972571756    
   1.40625000000      0.297048097648E-05  0.351877663894E-03 -0.499288384418E-19  0.612303630249E-01  0.703755327788E-03  0.586825346034E-04  0.586825346034E-04  0.234512594687E-03  0.703755327788E-03  0.833924068187E-01   9.89018085276    
   1.42187500000      0.297048097648E-05  0.351879183584E-03 -0.516059261291E-19  0.612297285522E-01  0.703758367169E-03  0.586835979997E-04  0.586835979997E-04  0.234511987585E-03  0.703758367169E-03  0.833937273906E-01   9.89064109261    
   1.43750000000      0.297048097648E-05  0.351880720077E-03 -0.520919974059E-19  0.612290870782E-01  0.703761440153E-03  0.586846731443E-04  0.586846731443E-04  0.234511373788E-03  0.703761440153E-03  0.833950625781E-01   9.89110643779    
   1.45312500000      0.297048097648E-05  0.351882273371E-03 -0.527962204705E-19  0.612284386026E-01  0.703764546742E-03  0.586857600372E-04  0.586857600372E-04  0.234510753296E-03  0.703764546742E-03  0.833964123822E-01   9.89157688893    
   1.46875000000      0.297048097648E-05  0.351883843468E-03 -0.534944293188E-19  0.612277831271E-01  0.703767686935E-03  0.586868586783E-04  0.586868586783E-04  0.234510126111E-03  0.703767686935E-03  0.833977768036E-01   9.89205244670    
   1.48437500000      0.297048097648E-05  0.351885430367E-03 -0.539670754839E-19  0.612271206513E-01  0.703770860734E-03  0.586879690675E-04  0.586879690675E-04  0.234509492232E-03  0.703770860734E-03  0.833991558430E-01   9.89253311176    
   1.50000000000      0.297048097648E-05  0.351887034070E-03 -0.564014551805E-19  0.612264511754E-01  0.703774068140E-03  0.586890912048E-04  0.586890912048E-04  0.234508851660E-03  0.703774068140E-03  0.834005495014E-01   9.89301888480    
   1.51562500000      0.297048097648E-05  0.351888654576E-03 -0.561013682079E-19  0.612257747000E-01  0.703777309152E-03  0.586902250901E-04  0.586902250901E-04  0.234508204396E-03  0.703777309152E-03  0.834019577795E-01   9.89350976648    
   1.53125000000      0.297048097648E-05  0.351890291886E-03 -0.561231703235E-19  0.612250912253E-01  0.703780583772E-03  0.586913707234E-04  0.586913707234E-04  0.234507550439E-03  0.703780583772E-03  0.834033806781E-01   9.89400575751    
   1.54687500000      0.297048097648E-05  0.351891946000E-03 -0.566468406485E-19  0.612244007517E-01  0.703783892001E-03  0.586925281046E-04  0.586925281046E-04  0.234506889791E-03  0.703783892001E-03  0.834048181982E-01   9.89450685857    
   1.56250000000      0.297048097648E-05  0.351893616919E-03 -0.561168098566E-19  0.612237032794E-01  0.703787233838E-03  0.586936972335E-04  0.586936972335E-04  0.234506222452E-03  0.703787233838E-03  0.834062703404E-01   9.89501307037    
   1.57812500000      0.297048097648E-05  0.351895304643E-03 -0.569071507284E-19  0.612229988089E-01  0.703790609285E-03  0.586948781103E-04  0.586948781103E-04  0.234505548422E-03  0.703790609285E-03  0.834077371058E-01   9.89552439363    
   1.59375000000      0.297048097648E-05  0.351897009172E-03 -0.583701546821E-19  0.612222873405E-01  0.703794018343E-03  0.586960707347E-04  0.586960707347E-04  0.234504867702E-03  0.703794018343E-03  0.834092184951E-01   9.89604082905    
   1.60937500000      0.297048097648E-05  0.351898730506E-03 -0.577756285591E-19  0.612215688743E-01  0.703797461012E-03  0.586972751067E-04  0.586972751067E-04  0.234504180293E-03  0.703797461012E-03  0.834107145092E-01   9.89656237737    
   1.62500000000      0.297048097648E-05  0.351900468646E-03 -0.585768689407E-19  0.612208434110E-01  0.703800937292E-03  0.586984912262E-04  0.586984912262E-04  0.234503486194E-03  0.703800937292E-03  0.834122251490E-01   9.89708903931    
   1.64062500000      0.297048097648E-05  0.351902223593E-03 -0.584753621291E-19  0.612201109508E-01  0.703804447185E-03  0.586997190933E-04  0.586997190933E-04  0.234502785406E-03  0.703804447185E-03  0.834137504154E-01   9.89762081562    
   1.65625000000      0.297048097648E-05  0.351903995346E-03 -0.586451822157E-19  0.612193714940E-01  0.703807990692E-03  0.587009587077E-04  0.587009587077E-04  0.234502077931E-03  0.703807990692E-03  0.834152903093E-01   9.89815770704    
   1.67187500000      0.297048097648E-05  0.351905783906E-03 -0.585484516646E-19  0.612186250412E-01  0.703811567812E-03  0.587022100694E-04  0.587022100694E-04  0.234501363767E-03  0.703811567812E-03  0.834168448315E-01   9.89869971433    
   1.68750000000      0.297048097648E-05  0.351907589274E-03 -0.585742104680E-19  0.612178715926E-01  0.703815178548E-03  0.587034731784E-04  0.587034731784E-04  0.234500642917E-03  0.703815178548E-03  0.834184139830E-01   9.89924683824    
   1.70312500000      0.297048097648E-05  0.351909411449E-03 -0.602733708799E-19  0.612171111492E-01  0.703818822898E-03  0.587047480346E-04  0.587047480346E-04  0.234499915380E-03  0.703818822898E-03  0.834199977648E-01   9.89979907955    
   1.71875000000      0.297048097648E-05  0.351911250433E-03 -0.598733164103E-19  0.612163437107E-01  0.703822500866E-03  0.587060346379E-04  0.587060346379E-04  0.234499181157E-03  0.703822500866E-03  0.834215961777E-01   9.90035643903    
   1.73437500000      0.297048097648E-05  0.351913106225E-03 -0.612014396538E-19  0.612155692765E-01  0.703826212450E-03  0.587073329883E-04  0.587073329882E-04  0.234498440248E-03  0.703826212450E-03  0.834232092227E-01   9.90091891746    
   1.75000000000      0.297048097648E-05  0.351914978826E-03 -0.616588044803E-19  0.612147878480E-01  0.703829957652E-03  0.587086430855E-04  0.587086430855E-04  0.234497692655E-03  0.703829957652E-03  0.834248369007E-01   9.90148651564    
   1.76562500000      0.297048097648E-05  0.351916868236E-03 -0.628310958924E-19  0.612139994260E-01  0.703833736472E-03  0.587099649297E-04  0.587099649297E-04  0.234496938377E-03  0.703833736472E-03  0.834264792127E-01   9.90205923435    
   1.78125000000      0.297048097648E-05  0.351918774456E-03 -0.621726167868E-19  0.612132040108E-01  0.703837548912E-03  0.587112985207E-04  0.587112985207E-04  0.234496177415E-03  0.703837548912E-03  0.834281361596E-01   9.90263707441    
   1.79687500000      0.297048097648E-05  0.351920697486E-03 -0.648032470768E-19  0.612124016022E-01  0.703841394972E-03  0.587126438583E-04  0.587126438583E-04  0.234495409769E-03  0.703841394972E-03  0.834298077425E-01   9.90322003663    
   1.81250000000      0.297048097648E-05  0.351922637327E-03 -0.658408807360E-19  0.612115922009E-01  0.703845274653E-03  0.587140009427E-04  0.587140009427E-04  0.234494635441E-03  0.703845274653E-03  0.834314939622E-01   9.90380812181    
   1.82812500000      0.297048097648E-05  0.351924593978E-03 -0.667324768990E-19  0.612107758064E-01  0.703849187956E-03  0.587153697736E-04  0.587153697736E-04  0.234493854431E-03  0.703849187956E-03  0.834331948199E-01   9.90440133080    
   1.84375000000      0.297048097648E-05  0.351926567441E-03 -0.673742682357E-19  0.612099524210E-01  0.703853134882E-03  0.587167503510E-04  0.587167503510E-04  0.234493066739E-03  0.703853134882E-03  0.834349103164E-01   9.90499966442    
