   1.15625000000      0.300972648528E-06  0.356462435870E-04 -0.184368107561E-20  0.194986514000E-01  0.712924871741E-04  0.594129225710E-05  0.594129225710E-05  0.237636590728E-04  0.712924871741E-04  0.844384180741E-02   1.00014268110    
   1.17187500000      0.300972648528E-06  0.356462564265E-04 -0.202716189477E-20  0.194986345449E-01  0.712925128531E-04  0.594130124453E-05  0.594130124453E-05  0.237636539375E-04  0.712925128531E-04  0.844385295924E-02   1.00014656366    
   1.18750000000      0.300972648528E-06  0.356462694384E-04 -0.200386338516E-20  0.194986174631E-01  0.712925388768E-04  0.594131035259E-05  0.594131035259E-05  0.237636487332E-04  0.712925388768E-04  0.844386426078E-02   1.00015049835    
   1.20312500000      0.300972648528E-06  0.356462826226E-04 -0.227894623366E-20  0.194986001548E-01  0.712925652452E-04  0.594131958130E-05  0.594131958130E-05  0.237636434600E-04  0.712925652452E-04  0.844387571202E-02   1.00015448517    
   1.21875000000      0.300972648528E-06  0.356462959792E-04 -0.249029737008E-20  0.194985826205E-01  0.712925919583E-04  0.594132893063E-05  0.594132893063E-05  0.237636381179E-04  0.712925919583E-04  0.844388731297E-02   1.00015852412    
   1.23437500000      0.300972648528E-06  0.356463095081E-04 -0.254657381344E-20  0.194985648600E-01  0.712926190161E-04  0.594133840060E-05  0.594133840060E-05  0.237636327069E-04  0.712926190161E-04  0.844389906363E-02   1.00016261520    
   1.25000000000      0.300972648528E-06  0.356463232093E-04 -0.245446118044E-20  0.194985468733E-01  0.712926464186E-04  0.594134799121E-05  0.594134799121E-05  0.237636272269E-04  0.712926464186E-04  0.844391096400E-02   1.00016675841    
   1.26562500000      0.300972648528E-06  0.356463370829E-04 -0.246153831983E-20  0.194985286604E-01  0.712926741658E-04  0.594135770245E-05  0.594135770245E-05  0.237636216780E-04  0.712926741658E-04  0.844392301408E-02   1.00017095375    
   1.28125000000      0.300972648528E-06  0.356463511289E-04 -0.248343542027E-20  0.194985102213E-01  0.712927022578E-04  0.594136753433E-05  0.594136753433E-05  0.237636160602E-04  0.712927022578E-04  0.844393521386E-02   1.00017520122    
   1.29687500000      0.300972648528E-06  0.356463653472E-04 -0.245222263557E-20  0.194984915560E-01  0.712927306944E-04  0.594137748684E-05  0.594137748684E-05  0.237636103735E-04  0.712927306944E-04  0.844394756336E-02   1.00017950083    
   1.31250000000      0.300972648528E-06  0.356463797378E-04 -0.252257948785E-20  0.194984726645E-01  0.712927594757E-04  0.594138755998E-05  0.594138755998E-05  0.237636046179E-04  0.712927594757E-04  0.844396006257E-02   1.00018385257    
   1.32812500000      0.300972648528E-06  0.356463943009E-04 -0.243799588367E-20  0.194984535467E-01  0.712927886017E-04  0.594139775376E-05  0.594139775376E-05  0.237635987933E-04  0.712927886017E-04  0.844397271149E-02   1.00018825644    
   1.34375000000      0.300972648528E-06  0.356464090362E-04 -0.252729620893E-20  0.194984342027E-01  0.712928180724E-04  0.594140806818E-05  0.594140806818E-05  0.237635928999E-04  0.712928180724E-04  0.844398551012E-02   1.00019271245    
   1.35937500000      0.300972648528E-06  0.356464239439E-04 -0.256815452928E-20  0.194984146325E-01  0.712928478879E-04  0.594141850323E-05  0.594141850323E-05  0.237635869375E-04  0.712928478879E-04  0.844399845847E-02   1.00019722060    
   1.37500000000      0.300972648528E-06  0.356464390240E-04 -0.259139911233E-20  0.194983948357E-01  0.712928780480E-04  0.594142905891E-05  0.594142905891E-05  0.237635809062E-04  0.712928780480E-04  0.844401155653E-02   1.00020178088    
   1.39062500000      0.300972648528E-06  0.356464542764E-04 -0.263528847796E-20  0.194983748125E-01  0.712929085529E-04  0.594143973523E-05  0.594143973523E-05  0.237635748060E-04  0.712929085529E-04  0.844402480431E-02   1.00020639330    
   1.40625000000      0.300972648528E-06  0.356464697012E-04 -0.273452431486E-20  0.194983545634E-01  0.712929394024E-04  0.594145053219E-05  0.594145053219E-05  0.237635686368E-04  0.712929394024E-04  0.844403820180E-02   1.00021105785    
   1.42187500000      0.300972648528E-06  0.356464852983E-04 -0.276524232528E-20  0.194983340882E-01  0.712929705967E-04  0.594146144977E-05  0.594146144977E-05  0.237635623988E-04  0.712929705967E-04  0.844405174901E-02   1.00021577454    
   1.43750000000      0.300972648528E-06  0.356465010678E-04 -0.247963809871E-20  0.194983133868E-01  0.712930021356E-04  0.594147248800E-05  0.594147248800E-05  0.237635560918E-04  0.712930021356E-04  0.844406544593E-02   1.00022054338    
   1.45312500000      0.300972648528E-06  0.356465170097E-04 -0.252700979587E-20  0.194982924591E-01  0.712930340193E-04  0.594148364685E-05  0.594148364685E-05  0.237635497160E-04  0.712930340193E-04  0.844407929258E-02   1.00022536435    
   1.46875000000      0.300972648528E-06  0.356465331239E-04 -0.254308381670E-20  0.194982713052E-01  0.712930662477E-04  0.594149492634E-05  0.594149492634E-05  0.237635432712E-04  0.712930662477E-04  0.844409328895E-02   1.00023023746    
   1.48437500000      0.300972648528E-06  0.356465494104E-04 -0.252949065134E-20  0.194982499252E-01  0.712930988208E-04  0.594150632647E-05  0.594150632647E-05  0.237635367575E-04  0.712930988208E-04  0.844410743503E-02   1.00023516271    
   1.50000000000      0.300972648528E-06  0.356465658693E-04 -0.248082792236E-20  0.194982283191E-01  0.712931317386E-04  0.594151784723E-05  0.594151784723E-05  0.237635301748E-04  0.712931317386E-04  0.844412173084E-02   1.00024014010    
   1.51562500000      0.300972648528E-06  0.356465825006E-04 -0.237858018777E-20  0.194982064868E-01  0.712931650011E-04  0.594152948862E-05  0.594152948862E-05  0.237635235233E-04  0.712931650011E-04  0.844413617636E-02   1.00024516964    
   1.53125000000      0.300972648528E-06  0.356465993042E-04 -0.246764680537E-20  0.194981844284E-01  0.712931986084E-04  0.594154125065E-05  0.594154125065E-05  0.237635168029E-04  0.712931986084E-04  0.844415077161E-02   1.00025025132    
   1.54687500000      0.300972648528E-06  0.356466162802E-04 -0.251292524501E-20  0.194981621438E-01  0.712932325603E-04  0.594155313331E-05  0.594155313331E-05  0.237635100135E-04  0.712932325603E-04  0.844416551659E-02   1.00025538514    
   1.56250000000      0.300972648528E-06  0.356466334285E-04 -0.267362035121E-20  0.194981396330E-01  0.712932668570E-04  0.594156513660E-05  0.594156513660E-05  0.237635031553E-04  0.712932668570E-04  0.844418041129E-02   1.00026057111    
   1.57812500000      0.300972648528E-06  0.356466507492E-04 -0.284949758833E-20  0.194981168959E-01  0.712933014983E-04  0.594157726053E-05  0.594157726053E-05  0.237634962281E-04  0.712933014983E-04  0.844419545571E-02   1.00026580922    
   1.59375000000      0.300972648528E-06  0.356466682422E-04 -0.299484894290E-20  0.194980939327E-01  0.712933364844E-04  0.594158950510E-05  0.594158950510E-05  0.237634892320E-04  0.712933364844E-04  0.844421064986E-02   1.00027109948    
   1.60937500000      0.300972648528E-06  0.356466859076E-04 -0.288606318322E-20  0.194980707432E-01  0.712933718152E-04  0.594160187029E-05  0.594160187029E-05  0.237634821670E-04  0.712933718152E-04  0.844422599374E-02   1.00027644188    
   1.62500000000      0.300972648528E-06  0.356467037454E-04 -0.271961803392E-20  0.194980473276E-01  0.712934074907E-04  0.594161435612E-05  0.594161435612E-05  0.237634750331E-04  0.712934074907E-04  0.844424148734E-02   1.00028183643    
   1.64062500000      0.300972648528E-06  0.356467217555E-04 -0.279594319215E-20  0.194980236857E-01  0.712934435110E-04  0.594162696258E-05  0.594162696258E-05  0.237634678303E-04  0.712934435110E-04  0.844425713068E-02   1.00028728313    
   1.65625000000      0.300972648528E-06  0.356467399380E-04 -0.296228059902E-20  0.194979998177E-01  0.712934798759E-04  0.594163968968E-05  0.594163968968E-05  0.237634605586E-04  0.712934798759E-04  0.844427292374E-02   1.00029278198    
   1.67187500000      0.300972648528E-06  0.356467582928E-04 -0.282227088737E-20  0.194979757235E-01  0.712935165856E-04  0.594165253741E-05  0.594165253741E-05  0.237634532180E-04  0.712935165856E-04  0.844428886653E-02   1.00029833298    
   1.68750000000      0.300972648528E-06  0.356467768200E-04 -0.284519105096E-20  0.194979514031E-01  0.712935536400E-04  0.594166550577E-05  0.594166550577E-05  0.237634458085E-04  0.712935536400E-04  0.844430495906E-02   1.00030393613    
   1.70312500000      0.300972648528E-06  0.356467955196E-04 -0.298535457445E-20  0.194979268566E-01  0.712935910391E-04  0.594167859477E-05  0.594167859477E-05  0.237634383300E-04  0.712935910391E-04  0.844432120132E-02   1.00030959143    
   1.71875000000      0.300972648528E-06  0.356468143915E-04 -0.288864703606E-20  0.194979020838E-01  0.712936287829E-04  0.594169180440E-05  0.594169180440E-05  0.237634307827E-04  0.712936287829E-04  0.844433759331E-02   1.00031529888    
   1.73437500000      0.300972648528E-06  0.356468334358E-04 -0.314244897068E-20  0.194978770849E-01  0.712936668715E-04  0.594170513466E-05  0.594170513466E-05  0.237634231664E-04  0.712936668715E-04  0.844435413504E-02   1.00032105848    
   1.75000000000      0.300972648528E-06  0.356468526524E-04 -0.303328957498E-20  0.194978518598E-01  0.712937053048E-04  0.594171858555E-05  0.594171858555E-05  0.237634154813E-04  0.712937053048E-04  0.844437082650E-02   1.00032687024    
   1.76562500000      0.300972648528E-06  0.356468720414E-04 -0.307677637669E-20  0.194978264085E-01  0.712937440828E-04  0.594173215708E-05  0.594173215708E-05  0.237634077272E-04  0.712937440828E-04  0.844438766770E-02   1.00033273415    
   1.78125000000      0.300972648528E-06  0.356468916028E-04 -0.307355020600E-20  0.194978007311E-01  0.712937832055E-04  0.594174584924E-05  0.594174584924E-05  0.237633999043E-04  0.712937832055E-04  0.844440465864E-02   1.00033865022    
   1.79687500000      0.300972648528E-06  0.356469113365E-04 -0.306951080496E-20  0.194977748274E-01  0.712938226730E-04  0.594175966203E-05  0.594175966203E-05  0.237633920124E-04  0.712938226730E-04  0.844442179931E-02   1.00034461844    
   1.81250000000      0.300972648528E-06  0.356469312426E-04 -0.300768399898E-20  0.194977486976E-01  0.712938624851E-04  0.594177359546E-05  0.594177359546E-05  0.237633840517E-04  0.712938624851E-04  0.844443908973E-02   1.00035063883    
   1.82812500000      0.300972648529E-06  0.356469513210E-04 -0.311280509761E-20  0.194977223412E-01  0.712939026420E-04  0.594178764952E-05  0.594178764952E-05  0.237633760220E-04  0.712939026420E-04  0.844445652988E-02   1.00035671137    
   1.84375000000      0.300972648529E-06  0.356469715718E-04 -0.295911375760E-20  0.194976957589E-01  0.712939431437E-04  0.594180182421E-05  0.594180182421E-05  0.237633679234E-04  0.712939431437E-04  0.844447411978E-02   1.00036283606    
